TraceId, Conformance cost, Completeness cost, Confidence cost, total cost, ExecutionTime_TRIE_STREAMING_TRIPLECOCC
0,29,0,0.0,29.0,72
1,0,0,0.0,0.0,10
2,0,0,0.0,0.0,5
3,0,0,0.0,0.0,7
4,26,0,0.0,26.0,15
5,0,0,0.0,0.0,2
6,28,0,0.0,28.0,8
7,0,0,0.0,0.0,3
8,0,0,0.0,0.0,5
9,0,0,0.0,0.0,1
10,9,0,0.0,9.0,5
11,0,0,0.0,0.0,1
12,0,0,0.0,0.0,3
13,0,0,0.0,0.0,5
14,24,0,0.0,24.0,8
15,29,0,0.0,29.0,15
16,29,0,0.0,29.0,14
17,0,0,0.0,0.0,6
18,0,0,0.0,0.0,3
19,0,0,0.0,0.0,3
20,26,0,0.0,26.0,12
21,0,0,0.0,0.0,2
22,28,0,0.0,28.0,9
23,0,0,0.0,0.0,2
24,0,0,0.0,0.0,4
25,0,0,0.0,0.0,2
26,9,0,0.0,9.0,7
27,0,0,0.0,0.0,3
28,0,0,0.0,0.0,2
29,0,0,0.0,0.0,4
30,24,0,0.0,24.0,12
31,29,0,0.0,29.0,24
32,29,0,0.0,29.0,20
33,0,0,0.0,0.0,3
34,0,0,0.0,0.0,1
35,0,0,0.0,0.0,3
36,26,0,0.0,26.0,14
37,0,0,0.0,0.0,3
38,28,0,0.0,28.0,14
39,0,0,0.0,0.0,2
40,0,0,0.0,0.0,6
41,0,0,0.0,0.0,5
42,9,0,0.0,9.0,9
43,0,0,0.0,0.0,4
44,0,0,0.0,0.0,3
45,0,0,0.0,0.0,9
46,24,0,0.0,24.0,7
47,29,0,0.0,29.0,13
48,29,0,0.0,29.0,12
49,0,0,0.0,0.0,2
50,0,0,0.0,0.0,2
51,0,0,0.0,0.0,1
52,26,0,0.0,26.0,9
53,0,0,0.0,0.0,2
54,28,0,0.0,28.0,8
55,0,0,0.0,0.0,1
56,0,0,0.0,0.0,4
57,0,0,0.0,0.0,1
58,9,0,0.0,9.0,4
59,0,0,0.0,0.0,1
60,0,0,0.0,0.0,2
61,0,0,0.0,0.0,1
62,24,0,0.0,24.0,13
63,29,0,0.0,29.0,14
64,29,0,0.0,29.0,13
65,0,0,0.0,0.0,0
66,0,0,0.0,0.0,3
67,0,0,0.0,0.0,1
68,26,0,0.0,26.0,8
69,0,0,0.0,0.0,1
70,28,0,0.0,28.0,7
71,0,0,0.0,0.0,1
72,0,0,0.0,0.0,3
73,0,0,0.0,0.0,1
74,9,0,0.0,9.0,4
75,0,0,0.0,0.0,1
76,0,0,0.0,0.0,2
77,0,0,0.0,0.0,2
78,24,0,0.0,24.0,12
79,29,0,0.0,29.0,32
80,29,0,0.0,29.0,32
81,0,0,0.0,0.0,6
82,0,0,0.0,0.0,4
83,0,0,0.0,0.0,5
84,26,0,0.0,26.0,18
85,0,0,0.0,0.0,5
86,28,0,0.0,28.0,18
87,0,0,0.0,0.0,3
88,0,0,0.0,0.0,6
89,0,0,0.0,0.0,5
90,9,0,0.0,9.0,8
91,0,0,0.0,0.0,5
92,0,0,0.0,0.0,11
93,0,0,0.0,0.0,2
94,24,0,0.0,24.0,7
95,29,0,0.0,29.0,13
96,0,0,0.0,0.0,1
97,0,0,0.0,0.0,1
98,0,0,0.0,0.0,1
99,0,0,0.0,0.0,2
