TraceId, Conformance cost, Completeness cost, Confidence cost, total cost, ExecutionTime_TRIE_STREAMING_TRIPLECOCC
0,6,2,0.0,6.0,12
1,4,0,0.0,4.0,3
2,4,1,0.0,4.0,5
3,2,0,0.0,2.0,1
4,4,0,0.0,4.0,7
5,3,0,0.0,3.0,1
6,4,1,0.0,5.0,3
7,8,0,0.0,8.0,3
8,6,0,0.0,6.0,3
9,5,0,0.0,5.0,2
10,14,2,0.0,15.0,6
11,5,0,0.0,5.0,2
12,4,0,0.0,4.0,2
13,6,3,0.0,6.0,1
14,8,0,0.0,8.0,3
15,12,0,0.0,12.0,11
16,2,0,0.0,2.0,0
17,0,0,0.0,0.0,1
18,6,2,0.0,6.0,1
19,5,0,0.0,5.0,1
20,3,0,0.0,3.0,1
21,5,0,0.0,5.0,1
22,4,0,0.0,4.0,0
23,6,0,0.0,6.0,5
24,7,0,0.0,7.0,2
25,0,0,0.0,0.0,0
26,6,0,0.0,6.0,1
27,7,0,0.0,7.0,1
28,5,3,0.0,5.0,1
29,4,0,0.0,4.0,0
30,6,0,0.0,6.0,2
31,3,0,0.0,3.0,0
32,1,0,0.0,1.0,0
33,2,0,0.0,2.0,1
34,15,0,0.0,15.0,7
35,5,0,0.0,5.0,1
36,0,0,0.0,0.0,0
37,4,2,0.0,4.0,3
38,7,0,0.0,7.0,1
39,3,0,0.0,3.0,0
40,3,0,0.0,3.0,1
41,9,1,0.0,9.0,2
42,4,1,0.0,4.0,1
43,1,1,0.0,2.0,1
44,5,1,0.0,6.0,2
45,7,0,0.0,7.0,1
46,7,0,0.0,7.0,2
47,4,0,0.0,4.0,1
48,7,5,0.0,7.0,2
49,3,1,0.0,3.0,1
50,1,0,0.0,1.0,0
51,8,0,0.0,8.0,6
52,2,0,0.0,2.0,0
53,0,0,0.0,0.0,0
54,8,0,0.0,8.0,3
55,6,0,0.0,6.0,1
56,7,0,0.0,7.0,2
57,5,0,0.0,5.0,1
58,9,0,0.0,9.0,6
59,4,0,0.0,4.0,0
60,2,0,0.0,2.0,1
61,8,1,0.0,8.0,1
62,2,0,0.0,2.0,1
63,8,0,0.0,8.0,1
64,7,3,0.0,7.0,1
65,7,1,0.0,7.0,2
66,2,0,0.0,2.0,0
67,11,0,0.0,11.0,5
68,7,1,0.0,7.0,1
69,4,0,0.0,4.0,1
70,3,0,0.0,3.0,1
71,5,0,0.0,5.0,1
72,5,0,0.0,5.0,1
73,3,0,0.0,3.0,1
74,8,2,0.0,8.0,2
75,0,0,0.0,0.0,0
76,20,0,0.0,20.0,18
77,3,0,0.0,3.0,0
78,3,1,0.0,3.0,0
79,4,0,0.0,4.0,1
80,13,0,0.0,13.0,2
81,4,1,0.0,4.0,0
82,5,0,0.0,5.0,1
83,4,0,0.0,4.0,1
84,5,0,0.0,5.0,1
85,1,0,0.0,1.0,0
86,5,2,0.0,5.0,2
