TraceId, Conformance cost, Completeness cost, Confidence cost, total cost, ExecutionTime_TRIE_STREAMING_TRIPLECOCC
0,2,1,0.0,3.0,1
1,3,5,0.0,5.0,0
2,8,4,0.0,8.0,6
3,3,0,0.0,3.0,0
4,2,3,0.0,5.0,0
5,3,3,0.0,5.0,1
6,2,1,0.0,2.0,0
7,8,4,0.0,8.0,1
8,4,3,0.0,6.0,1
9,8,4,0.0,8.0,1
10,8,4,0.0,9.0,3
11,8,4,0.0,8.0,6
12,6,4,0.0,6.0,1
13,2,0,0.0,2.0,0
14,5,4,0.0,5.0,1
15,9,4,0.0,10.0,2
16,4,0,0.0,4.0,0
17,4,0,0.0,4.0,0
18,6,0,0.0,6.0,1
19,5,4,0.0,6.0,1
20,3,0,0.0,3.0,0
21,3,3,0.0,3.0,0
22,3,0,0.0,3.0,0
23,6,4,0.0,8.0,1
24,5,4,0.0,8.0,5
25,3,0,0.0,3.0,0
26,4,3,0.0,7.0,2
27,7,7,0.0,7.0,1
28,3,2,0.0,3.0,0
29,4,0,0.0,4.0,0
30,6,4,0.0,7.0,0
31,3,0,0.0,3.0,1
32,3,0,0.0,3.0,0
33,6,4,0.0,7.0,0
34,15,5,0.0,15.0,4
35,6,6,0.0,6.0,0
36,4,0,0.0,4.0,0
37,5,0,0.0,5.0,0
38,8,4,0.0,8.0,4
39,2,2,0.0,2.0,0
40,2,4,0.0,6.0,2
41,8,3,0.0,8.0,1
42,6,4,0.0,8.0,1
43,3,4,0.0,6.0,0
44,6,6,0.0,6.0,1
45,7,4,0.0,8.0,4
46,4,6,0.0,6.0,1
47,1,2,0.0,3.0,0
48,2,4,0.0,6.0,1
49,8,8,0.0,8.0,1
50,3,0,0.0,3.0,0
51,6,6,0.0,6.0,5
52,3,0,0.0,3.0,0
53,4,0,0.0,4.0,0
54,6,4,0.0,7.0,2
55,7,4,0.0,9.0,3
56,8,5,0.0,8.0,4
57,3,0,0.0,3.0,0
58,8,4,0.0,8.0,2
59,3,0,0.0,3.0,0
60,4,0,0.0,4.0,0
61,5,4,0.0,9.0,7
62,3,5,0.0,5.0,5
63,8,4,0.0,8.0,7
64,3,1,0.0,3.0,0
65,8,8,0.0,8.0,2
66,4,0,0.0,4.0,0
67,12,4,0.0,12.0,2
68,7,4,0.0,7.0,1
69,8,5,0.0,8.0,1
70,8,4,0.0,8.0,1
71,6,6,0.0,6.0,1
72,3,0,0.0,3.0,0
73,2,4,0.0,6.0,2
74,9,5,0.0,9.0,3
75,4,0,0.0,4.0,0
76,15,3,0.0,17.0,6
77,3,0,0.0,3.0,0
78,3,0,0.0,3.0,7
79,3,0,0.0,3.0,0
80,10,5,0.0,10.0,2
81,7,6,0.0,7.0,1
82,8,4,0.0,8.0,7
83,5,3,0.0,7.0,1
84,3,3,0.0,6.0,1
85,3,0,0.0,3.0,0
86,7,3,0.0,9.0,4
87,3,5,0.0,5.0,0
88,1,5,0.0,6.0,2
89,4,0,0.0,4.0,0
90,2,3,0.0,5.0,1
91,6,2,0.0,6.0,1
92,7,5,0.0,8.0,2
93,3,0,0.0,3.0,0
94,10,4,0.0,11.0,4
95,8,4,0.0,8.0,1
96,2,2,0.0,2.0,0
97,4,0,0.0,4.0,1
98,7,4,0.0,7.0,1
99,8,4,0.0,8.0,1
100,3,3,0.0,3.0,0
101,4,4,0.0,8.0,2
102,2,4,0.0,6.0,1
103,24,10,0.0,24.0,11
104,3,2,0.0,3.0,0
105,14,5,0.0,15.0,4
106,6,6,0.0,6.0,1
107,6,4,0.0,8.0,50
108,7,4,0.0,8.0,69
109,5,3,0.0,7.0,0
110,3,0,0.0,3.0,0
111,8,5,0.0,8.0,24
112,4,0,0.0,4.0,0
113,7,3,0.0,8.0,2
114,3,0,0.0,3.0,0
115,4,6,0.0,6.0,0
116,6,0,0.0,6.0,1
117,13,6,0.0,13.0,2
118,3,0,0.0,3.0,0
119,3,0,0.0,3.0,0
120,4,0,0.0,4.0,0
121,5,4,0.0,6.0,0
122,4,3,0.0,6.0,1
123,11,11,0.0,11.0,2
124,4,0,0.0,4.0,0
125,5,5,0.0,5.0,0
126,7,4,0.0,7.0,1
127,8,3,0.0,9.0,1
128,3,0,0.0,3.0,0
129,6,4,0.0,6.0,102
130,4,0,0.0,4.0,0
131,4,4,0.0,8.0,2
132,4,0,0.0,4.0,0
133,7,4,0.0,7.0,1
134,3,0,0.0,3.0,0
135,0,3,0.0,3.0,0
136,5,3,0.0,6.0,1
137,2,2,0.0,3.0,0
138,2,2,0.0,2.0,0
139,6,1,0.0,7.0,4
140,7,1,0.0,8.0,3
141,3,0,0.0,3.0,0
142,7,4,0.0,7.0,1
143,9,5,0.0,9.0,1
144,3,0,0.0,3.0,0
145,8,0,0.0,8.0,4
146,11,4,0.0,11.0,2
147,3,0,0.0,3.0,0
148,6,6,0.0,6.0,0
149,8,3,0.0,8.0,3
150,8,5,0.0,9.0,4
151,3,0,0.0,3.0,0
152,3,3,0.0,6.0,2
153,5,3,0.0,7.0,2
154,2,2,0.0,2.0,0
155,3,0,0.0,3.0,0
156,7,2,0.0,8.0,1
157,7,4,0.0,8.0,1
158,6,4,0.0,6.0,1
159,4,5,0.0,9.0,4
160,5,5,0.0,5.0,1
161,3,0,0.0,3.0,0
162,21,11,0.0,21.0,8
163,3,0,0.0,3.0,0
164,4,0,0.0,4.0,0
165,4,0,0.0,4.0,0
166,23,5,0.0,23.0,7
167,9,2,0.0,10.0,8
168,1,3,0.0,4.0,1
169,2,0,0.0,2.0,0
170,10,5,0.0,10.0,3
171,4,0,0.0,4.0,0
172,3,0,0.0,3.0,0
173,4,0,0.0,4.0,0
174,3,0,0.0,3.0,0
175,8,8,0.0,8.0,1
176,8,4,0.0,8.0,1
177,3,0,0.0,3.0,0
178,7,5,0.0,7.0,0
179,6,6,0.0,6.0,1
180,6,4,0.0,7.0,0
181,8,8,0.0,8.0,3
182,7,6,0.0,7.0,1
183,8,5,0.0,8.0,2
184,7,3,0.0,7.0,1
185,3,0,0.0,3.0,0
186,5,0,0.0,5.0,0
187,7,7,0.0,7.0,1
188,6,4,0.0,8.0,3
189,4,0,0.0,4.0,0
190,11,4,0.0,12.0,3
191,2,2,0.0,2.0,0
192,7,4,0.0,7.0,1
193,3,3,0.0,6.0,1
194,6,6,0.0,6.0,2
195,3,0,0.0,3.0,0
196,6,5,0.0,8.0,3
197,5,3,0.0,7.0,2
198,3,4,0.0,4.0,1
199,6,3,0.0,7.0,0
200,3,0,0.0,3.0,0
201,8,5,0.0,8.0,2
202,4,2,0.0,6.0,2
203,2,0,0.0,2.0,0
204,8,8,0.0,8.0,1
205,6,5,0.0,6.0,1
206,3,0,0.0,3.0,0
207,3,0,0.0,3.0,0
208,6,1,0.0,6.0,1
209,3,0,0.0,3.0,0
210,8,5,0.0,9.0,2
211,2,4,0.0,6.0,2
212,7,6,0.0,7.0,1
213,7,7,0.0,7.0,2
214,8,5,0.0,9.0,3
215,3,0,0.0,3.0,0
216,6,3,0.0,8.0,1
217,3,0,0.0,3.0,0
218,4,0,0.0,4.0,0
219,8,4,0.0,8.0,1
220,5,4,0.0,7.0,1
221,2,1,0.0,3.0,0
222,4,0,0.0,4.0,1
223,3,2,0.0,3.0,0
224,10,6,0.0,10.0,0
225,2,1,0.0,2.0,0
226,3,0,0.0,3.0,0
227,5,4,0.0,7.0,1
228,2,3,0.0,5.0,1
229,3,0,0.0,3.0,0
