TraceId, Conformance cost, Completeness cost, Confidence cost, total cost, ExecutionTime_TRIE_STREAMING_TRIPLECOCC
0,7,16,0.0,23.0,2567
1,0,0,0.0,0.0,3
2,0,0,0.0,0.0,3
3,0,0,0.0,0.0,4
4,21,7,0.0,28.0,1012
5,0,0,0.0,0.0,1
6,28,0,0.0,28.0,295
7,0,0,0.0,0.0,1
8,0,0,0.0,0.0,3
9,0,0,0.0,0.0,1
10,9,0,0.0,9.0,6
11,0,0,0.0,0.0,2
12,0,0,0.0,0.0,1
13,0,0,0.0,0.0,2
14,8,16,0.0,24.0,2386
15,7,16,0.0,23.0,2023
16,7,16,0.0,23.0,2025
17,0,0,0.0,0.0,2
18,0,0,0.0,0.0,1
19,0,0,0.0,0.0,2
20,21,7,0.0,28.0,1095
21,0,0,0.0,0.0,1
22,28,0,0.0,28.0,242
23,0,0,0.0,0.0,1
24,0,0,0.0,0.0,2
25,0,0,0.0,0.0,1
26,9,0,0.0,9.0,5
27,0,0,0.0,0.0,1
28,0,0,0.0,0.0,2
29,0,0,0.0,0.0,1
30,8,16,0.0,24.0,2279
31,7,16,0.0,23.0,2109
32,7,16,0.0,23.0,2337
33,0,0,0.0,0.0,1
34,0,0,0.0,0.0,2
35,0,0,0.0,0.0,1
36,21,7,0.0,28.0,961
37,0,0,0.0,0.0,1
38,28,0,0.0,28.0,243
39,0,0,0.0,0.0,1
40,0,0,0.0,0.0,2
41,0,0,0.0,0.0,1
42,9,0,0.0,9.0,6
43,0,0,0.0,0.0,1
44,0,0,0.0,0.0,1
45,0,0,0.0,0.0,1
46,8,16,0.0,24.0,2336
47,7,16,0.0,23.0,2231
48,7,16,0.0,23.0,1983
49,0,0,0.0,0.0,1
50,0,0,0.0,0.0,1
51,0,0,0.0,0.0,3
52,21,7,0.0,28.0,940
53,0,0,0.0,0.0,1
54,28,0,0.0,28.0,236
55,0,0,0.0,0.0,2
56,0,0,0.0,0.0,2
57,0,0,0.0,0.0,2
58,9,0,0.0,9.0,5
59,0,0,0.0,0.0,1
60,0,0,0.0,0.0,1
61,0,0,0.0,0.0,1
62,8,16,0.0,24.0,2305
63,7,16,0.0,23.0,2201
64,7,16,0.0,23.0,2050
65,0,0,0.0,0.0,3
66,0,0,0.0,0.0,1
67,0,0,0.0,0.0,2
68,21,7,0.0,28.0,980
69,0,0,0.0,0.0,1
70,28,0,0.0,28.0,254
71,0,0,0.0,0.0,1
72,0,0,0.0,0.0,2
73,0,0,0.0,0.0,1
74,9,0,0.0,9.0,5
75,0,0,0.0,0.0,2
76,0,0,0.0,0.0,1
77,0,0,0.0,0.0,1
78,8,16,0.0,24.0,2490
79,7,16,0.0,23.0,2063
80,7,16,0.0,23.0,2083
81,0,0,0.0,0.0,3
82,0,0,0.0,0.0,2
83,0,0,0.0,0.0,1
84,21,7,0.0,28.0,990
85,0,0,0.0,0.0,2
86,28,0,0.0,28.0,235
87,0,0,0.0,0.0,2
88,0,0,0.0,0.0,2
89,0,0,0.0,0.0,1
90,9,0,0.0,9.0,5
91,0,0,0.0,0.0,1
92,0,0,0.0,0.0,1
93,0,0,0.0,0.0,2
94,8,16,0.0,24.0,2216
95,7,16,0.0,23.0,2259
96,0,0,0.0,0.0,1
97,0,0,0.0,0.0,1
98,0,0,0.0,0.0,2
99,0,0,0.0,0.0,1
